,paragraph,word_count,split,label,confidence
0,"The preparation of chloromethylated polysulfone (CMPSf) was done based on the literature [28] (Scheme 1). Accordingly, PSf (10 g) was introduced into a flask, which was equipped with a reflux condenser, containing chloroform (500 mL), followed by stirring in order to form a homogenous solution. In the next step, paraformaldehyde (6.79 g) and trimethylchlorosilane (24.7 g) were gradually introduced into the above-mentioned PSf solution. Next, stannic chloride (0.6 mL) was slowly introduced into the as-fabricated mixture solution, followed by heating at 55 degC for 2 days. In the final step, the preparation of CMPSf was done through pouring the as-fabricated mixture solution into a methanol bath, followed via drying at 40 degC for 48 h at a vacuum oven.(Schemes 2 and 3).",122,"The preparation of chloromethylated polysulfone (CMPSf) was done based on the literature [28] (Scheme 1). Accordingly, PSf (10 g) was introduced into a flask, which was equipped with a reflux condenser, containing chloroform (500 mL), followed by stirring in order to form a homogenous solution. In the next step, paraformaldehyde (6.79 g) and trimethylchlorosilane (24.7 g) were gradually introduced into the above-mentioned PSf solution. Next, stannic chloride (0.6 mL) was slowly introduced into the as-fabricated mixture solution, followed by heating at 55 degC for 2 days. In the final step, the preparation of CMPSf was done through pouring the as-fabricated mixture solution into a methanol bath, followed via drying at 40 degC for 48 h at a vacuum oven.(Schemes 2 and 3).",y,0.99936986
1,"Fumed Silica (0.5 g) was added into 100 mL of Ethanol/deionized water (9:1) solution under sonication, followed via the addition of 1 mL of APTES under stirring at 60 degC for 24 h so that amino-functionalized silica NPs (NH2-SiO2) can be successfully fabricated. The reaction was carried out under N2 gas in a three-necked flask equipped with a reflux condenser and a heating system. In the next step, at 9000 rpm, the prepared suspension was centrifuged for 50 min, followed by re-dispersing the precipitates in ethanol by using an ultrasonic bath. The suspension was consecutively purified with ethanol and water for four times, followed via drying under reduced pressure at 65 degC.",112,"Fumed Silica (0.5 g) was added into 100 mL of Ethanol/deionized water (9:1) solution under sonication, followed via the addition of 1 mL of APTES under stirring at 60 degC for 24 h so that amino-functionalized silica NPs (NH2-SiO2) can be successfully fabricated. The reaction was carried out under N2 gas in a three-necked flask equipped with a reflux condenser and a heating system. In the next step, at 9000 rpm, the prepared suspension was centrifuged for 50 min, followed by re-dispersing the precipitates in ethanol by using an ultrasonic bath. The suspension was consecutively purified with ethanol and water for four times, followed via drying under reduced pressure at 65 degC.",y,0.9998164
2,"Vapor-induced phase inversion (VIPS) coupled with non-solvent-induced phase inversion (NIPS) approach was utilized for the synthesis of the mixed matrix membranes. It is well-known that in this approach, membranes can be formed through incorporating of a volatile co-solvent into the polymer dope solution and, subsequently, conducting an evaporation stage before dipping the cast membranes into the coagulation non-solvent bath [13,17,29]. Accordingly, dimethylformamide (as the solvent) and 1,4-dioxane (as the volatile co-solvent) were mixed together at a weight ratio of 3:1 and utilized for the fabrication of the dope solutions. For this purpose, precise amounts of NH2-SiO2 were first introduced into the as-prepared dimethylformamide/1,4-dioxane mixtures, followed via sonicating for 60 min in order to produce homogeneous solution mixtures. Then, CMPSf (20 wt% concentration) was introduced into the as-prepared dispersions, followed by entirely dissolving through stirring at 25 degC for 1 day [5].",141,"Vapor-induced phase inversion (VIPS) coupled with non-solvent-induced phase inversion (NIPS) approach was utilized for the synthesis of the mixed matrix membranes. It is well-known that in this approach, membranes can be formed through incorporating of a volatile co-solvent into the polymer dope solution and, subsequently, conducting an evaporation stage before dipping the cast membranes into the coagulation non-solvent bath [13,17,29]. Accordingly, dimethylformamide (as the solvent) and 1,4-dioxane (as the volatile co-solvent) were mixed together at a weight ratio of 3:1 and utilized for the fabrication of the dope solutions. For this purpose, precise amounts of NH2-SiO2 were first introduced into the as-prepared dimethylformamide/1,4-dioxane mixtures, followed via sonicating for 60 min in order to produce homogeneous solution mixtures. Then, CMPSf (20 wt% concentration) was introduced into the as-prepared dispersions, followed by entirely dissolving through stirring at 25 degC for 1 day [5].",y,0.9621954
3,"The NH2-SiO2 loading amounts in the dope solutions varied between 0, 1, 2, 3 and 4 mg/g of NH2-SiO2/CMPSf. To fabricate the membranes, the as-prepared homogeneous polymer solution was left overnight to disengage air bubbles before membrane casting and then cast on a glass plate by using a Doctor Blade with a gap of 250 um, then put in a climatic box for 60 s (relative humidity of 65 +- 10% and temperature 40 degC). After the coagulation step, the prepared CMPSf membrane was spontaneously separated from the glass plate through the solvent-nonsolvent exchange. The fabricated membranes were kept in a bath containing DI water for 1 day so that the elimination of the residual solvent can be accomplished, followed via drying at 25 degC. The fabricated MMMs were labelled as M1, M2, M3 and M4, classified according to the weight percentage of NH2-SiO2. The neat CMPSf membrane with 0% NH2-SiO2 was also fabricated as the blank membrane and was labelled as M0 (Fig. S1). The compositions utilized for the preparation of the casting solution are exhibited in Table 1.",180,"The NH2-SiO2 loading amounts in the dope solutions varied between 0, 1, 2, 3 and 4 mg/g of NH2-SiO2/CMPSf. To fabricate the membranes, the as-prepared homogeneous polymer solution was left overnight to disengage air bubbles before membrane casting and then cast on a glass plate by using a Doctor Blade with a gap of 250 um, then put in a climatic box for 60 s (relative humidity of 65 +- 10% and temperature 40 degC). After the coagulation step, the prepared CMPSf membrane was spontaneously separated from the glass plate through the solvent-nonsolvent exchange. The fabricated membranes were kept in a bath containing DI water for 1 day so that the elimination of the residual solvent can be accomplished, followed via drying at 25 degC. The fabricated MMMs were labelled as M1, M2, M3 and M4, classified according to the weight percentage of NH2-SiO2. The neat CMPSf membrane with 0%",y,0.9992881
4,"PVC resin (Mw = 81,000 g*mol-1) was obtained from Qilu Petrochemical Company, China. Sulfonated polysulfone (SPSF) with different sulfonation degree (SD) of 20% (Mw = 68,000 g*mol-1), 30% (Mw = 65,000 g*mol-1) and 50% (Mw = 63,000 g*mol-1), purchased from Tianjin Yanjin Technology Co. Ltd., China, were used as the membrane additives. Polyethylene glycols (PEGs, Mw = 400, 10 k, 20 k, 35 k, and 100 k Da) and polyethylene oxide (PEO, Mw = 600 k Da) were purchased from Sigma-Aldrich Reagent Co., USA. PEG 400 was used as the pore-forming agent in the casting solution, and PEG 20 k was used to tune the viscosity of the casting solution. PEGs (Mw = 10 k, 35 k, and 100 k Da) and PEO (Mw = 600 kDa) were used as probe molecules for the determination of the membrane pore size and its distribution. Dimethylacetamide (DMAc, AR, >99.5%) was obtained from Sinopharm Chemical Reagent Co., China. Bovine serum albumin (BSA, BR, 98%, Mw = 67 k Da, Aladdin Reagent Co., China), sodium alginate (SA, AR, 99%, Sigma-Aldrich Reagent Co., USA) and humic acid (HA, AR, 98%, Sigma-Aldrich Reagent Co., USA) were applied as the simulated organic foulants. Hydrochloric acid (HCl, AR, 36%) and sodium hydroxide (NaOH, AR, >99%) were purchased from Sinopharm Chemical Reagent Cor., China. All other solvents and reagents were analytical grade. Deionized (DI) water (pH  6.5) was produced from reverse osmosis systems and used in all experiments.",239,"PVC resin (Mw = 81,000 g*mol-1) was obtained from Qilu Petrochemical Company, China. Sulfonated polysulfone (SPSF) with different sulfonation degree (SD) of 20% (Mw = 68,000 g*mol-1), 30% (Mw = 65,000 g*mol-1) and 50% (Mw = 63,000 g*mol-1), purchased from Tianjin Yanjin Technology Co. Ltd., China, were used as the membrane additives. Polyethylene glycols (PEGs, Mw = 400, 10 k, 20 k, 35 k, and 100 k Da) and polyethylene oxide (PEO, Mw = 600 k Da) were purchased from Sigma-Aldrich Reagent Co., USA. PEG 400 was used as the pore-forming agent in the casting solution, and PEG 20 k was used to tune the viscosity of the casting solution. PEGs (Mw = 10 k, 35 k, and 100 k Da) and PEO (Mw = 600 kDa) were used as probe molecules for the determination of the membrane pore size and its distribution. Dimethylacetamide (DMAc, AR, >99.5%) was obtained from",y,0.98901504
5,"Pristine PVC and PVC/SPSF blend membranes were fabricated by NIPS process. The recipes for various casting solutions are listed in Table 1. The detailed fabrication procedure is described as follows. PVC resin and a series of PVC/SPSF blend were first dissolved in DMAc by stirring at 60 degC for 8 h to form homogeneous casting solutions, respectively. Viscosity of the casting solution was measured by Brookfield viscometer (DV2T, Germany) with a shear rate of 100 s-1 at 60 degC. All viscosity data were averaged from three independent measurements, as shown in Table 1. After releasing bubbles under reduced pressure, obtained casting solution was spread onto a neat glass plate via a casting knife with the thickness of 250 um, and then immersed in the coagulation bath (i.e. DI water, 30 degC). Finally, the membrane was rinsed thoroughly with DI water to remove residual solvent and soluble additives, and stored in DI water for subsequent characterization.",155,"Pristine PVC and PVC/SPSF blend membranes were fabricated by NIPS process. The recipes for various casting solutions are listed in Table 1. The detailed fabrication procedure is described as follows. PVC resin and a series of PVC/SPSF blend were first dissolved in DMAc by stirring at 60 degC for 8 h to form homogeneous casting solutions, respectively. Viscosity of the casting solution was measured by Brookfield viscometer (DV2T, Germany) with a shear rate of 100 s-1 at 60 degC. All viscosity data were averaged from three independent measurements, as shown in Table 1. After releasing bubbles under reduced pressure, obtained casting solution was spread onto a neat glass plate via a casting knife with the thickness of 250 um, and then immersed in the coagulation bath (i.e. DI water, 30 degC). Finally, the membrane was rinsed thoroughly with DI water to remove residual solvent and soluble additives, and stored in",y,0.99448913
6,"Polysulfone (PSf, MW 80 kDa) was supplied by Dalian Polysulfone Plastic Co. Ltd. Chlorotrimethylsilane and 1,3,5-trioxane were obtained from Shanghai Aladdin Biochemical Technology Co., Ltd (Shanghai, China). 4'-aminobenzo-12-crown-4 (AB12C4) was prepared according to the previous work [35]. All of the other reagents were analytical grade from Tianjin Kermel Chemical Reagent Co. Ltd. (Tianjin, China).",54,"Polysulfone (PSf, MW 80 kDa) was supplied by Dalian Polysulfone Plastic Co. Ltd. Chlorotrimethylsilane and 1,3,5-trioxane were obtained from Shanghai Aladdin Biochemical Technology Co., Ltd (Shanghai, China). 4'-aminobenzo-12-crown-4 (AB12C4) was prepared according to the previous work [35]. All of the other reagents were analytical grade from Tianjin Kermel Chemical Reagent Co. Ltd. (Tianjin, China).",y,0.9985839
7,"The chloromethylated polysulfone (CMPSf) was prepared according to the previous work [33,34]. Typically, PSf (18 g) was dissolved in CHCl3 (500 mL). Chlorotrimethylsilane (60 mL), 1,3,5-trioxane (15 g), and SnCl4 (0.6 mL) were added to the PSf solution. The mixture was kept at 50 degC for 18 h with stirring. Once the reaction solution complete, the mixture was poured into ethanol to obtain the cotton-shaped polymer, which is the crude CMPSf. The pure CMPSf product with a degree of substitution (DS, determined by 1H NMR spectrum [36]) of 0.3 is obtained by dissolving and re-precipitating the crude CMPSf multiple times.",100,"The chloromethylated polysulfone (CMPSf) was prepared according to the previous work [33,34]. Typically, PSf (18 g) was dissolved in CHCl3 (500 mL). Chlorotrimethylsilane (60 mL), 1,3,5-trioxane (15 g), and SnCl4 (0.6 mL) were added to the PSf solution. The mixture was kept at 50 degC for 18 h with stirring. Once the reaction solution complete, the mixture was poured into ethanol to obtain the cotton-shaped polymer, which is the crude CMPSf. The pure CMPSf product with a degree of substitution (DS, determined by 1H NMR spectrum [36]) of 0.3 is obtained by dissolving and re-precipitating the crude CMPSf multiple times.",y,0.9747776
8,"The CMPSf dense membrane was prepared by the solvent evaporation. CMPSf (4 g) and PEG-4000 (4 g) were dissolved in DMF (18.2 mL). The mixture was stirred at 70 degC for 6 h to obtain a homogeneous casting solution. Then it was put in a vacuum over for 30 min under vacuum to remove bubbles. Subsequently, the casting solution was poured onto a clean glass plate, and it was cast by a blade knife to obtain a thin liquid film with a thickness of 300 mm on the glass. The thin liquid film and the support glass were put into an oven, and were evaporate at 70 degC. Finally, the CMPSf dense membrane was obtained.",115,"The CMPSf dense membrane was prepared by the solvent evaporation. CMPSf (4 g) and PEG-4000 (4 g) were dissolved in DMF (18.2 mL). The mixture was stirred at 70 degC for 6 h to obtain a homogeneous casting solution. Then it was put in a vacuum over for 30 min under vacuum to remove bubbles. Subsequently, the casting solution was poured onto a clean glass plate, and it was cast by a blade knife to obtain a thin liquid film with a thickness of 300 mm on the glass. The thin liquid film and the support glass were put into an oven, and were evaporate at 70 degC. Finally, the CMPSf dense membrane was obtained.",y,0.8344193
9,"The PSf-sg-AB12C4 membrane (including dense membrane and porous membrane) was fabricated by the nucleophilic substitution reaction using CMPSf membrane and AB12C4 as raw materials. Briefly, CMPSf membranes were immersed in an aqueous solution with excess AB12C4 in a beaker. The mixtures reacted for 6 h on a constant temperature water bath shaker at 60 degC and 150 rpm. Finally, the PSf-sg-AB12C4 membrane was obtained after being soaked in ethanol and pure water. The graft degree (GD) of AB12C4 on CMPSf membrane was calculated by the variation of membrane weight before and after surface grafting as shown in Eq. (1):(1)GD=mCE-mOmOwhere mO and mCE (g) are the weights of membrane before and after graft. The graft degree of the obtained PSf-sg-AB12C4 membrane is 12.4%.",122,"The PSf-sg-AB12C4 membrane (including dense membrane and porous membrane) was fabricated by the nucleophilic substitution reaction using CMPSf membrane and AB12C4 as raw materials. Briefly, CMPSf membranes were immersed in an aqueous solution with excess AB12C4 in a beaker. The mixtures reacted for 6 h on a constant temperature water bath shaker at 60 degC and 150 rpm. Finally, the PSf-sg-AB12C4 membrane was obtained after being soaked in ethanol and pure water. The graft degree (GD) of AB12C4 on CMPSf membrane was calculated by the variation of membrane weight before and after surface grafting as shown in Eq. (1):(1)GD=mCE-mOmOwhere mO and mCE (g) are the weights of membrane before and after graft. The graft degree of the obtained PSf-sg-AB12C4 membrane is 12.4%.",y,0.82193106
